sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9994584493338154,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm7_charge,1ohm7_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,217.999999999992,149.49999999999162,0.9782409690674372,0.964038774751318,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,62.9000000000006,0.0,0.9170076132771836,0.8913552617248931,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.995824671795702,0.991305514499914,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,58.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,183.0,0.0,0.9961515257122452,0.9824753655827078,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9937121556168598,0.988758468572444,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,53.0,0.0,0.9678631597579735,0.9526791814081216,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__1Ω_1,1Ω_1.xlsx,1,0,ESC-1ohm,303.0,1,48.0,0.0,0.9949700546060452,0.9916863069355822,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.43784414629501,0.3192984862797754,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.1486384718079534,0.0817534088865857,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.4221110048855539,0.1230367880929277,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.4502042324514825,0.2822812418949771,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5948294369402567,0.3178329856583839,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,1,177.999999999994,,0.6895160950510364,0.5222249520212812,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999268813804854,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,58.0,0.0,0.9792615307018095,0.9736980452221076,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.978693692412978,0.9765836452773272,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8784356422786189,0.7559383547027986,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9994584493338154,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm7_charge,1ohm7_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,217.999999999992,149.49999999999162,0.9782409690674372,0.964038774751318,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,62.9000000000006,0.0,0.9170076132771836,0.8913552617248931,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.995824671795702,0.991305514499914,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,58.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,183.0,0.0,0.9961515257122452,0.9824753655827078,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9937121556168598,0.988758468572444,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,53.0,0.0,0.9678631597579735,0.9526791814081216,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__1Ω_1,1Ω_1.xlsx,1,0,ESC-1ohm,303.0,1,48.0,0.0,0.9949700546060452,0.9916863069355822,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,0.9997679148970252,0.9997679148970252,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.43784414629501,0.3192984862797754,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.1486384718079534,0.0817534088865857,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.4221110048855539,0.1230367880929277,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.4502042324514825,0.2822812418949771,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5948294369402567,0.3178329856583839,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,1,177.999999999994,,0.6895160950510364,0.5222249520212812,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9985535672458814,0.9911756608298892,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.993769513197363,0.9904575952749978,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9394249010024897,0.9334605075741826,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9209591321827814,0.9183514294438274,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9367262112878908,0.9361918773211336,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,173.0,0.8000000000000114,0.8028721854647459,0.6684334125435715,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,208.0,3.0,0.7879592381708693,0.6615001080800141,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9012788025148732,0.860073042681639,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω18,1Ω18.xlsx,1,0,ESC-1ohm,109.499999999998,1,112.999999999998,3.5,0.6295703310644146,0.623830558086467,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.6773193215915093,0.5879541190089853,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8853562799356397,0.8612795318115786,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9288242825757,0.8549496612167036,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.385639257525438,0.3682162193310128,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9788905333385294,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9893812707576876,0.94378358125251,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,83.0,0.0,0.9994291448593844,0.9510564620277264,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8203342871067524,0.726767910139027,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.7754083517556002,0.7136748568863069,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9092995896618724,0.7588826068984664,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9008548467345864,0.9008548467345864,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9008548467345864,0.9008548467345864,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.5807510398749758,0.5507964177421564,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.2990384016358357,0.2607950654510819,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5169947708718213,0.4271745390331473,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5851480841227943,0.5630031768823837,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5502832871386745,0.4202500862984138,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9985535672458814,0.9911756608298892,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.993769513197363,0.9904575952749978,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9394249010024897,0.9334605075741826,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9209591321827814,0.9183514294438274,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9367262112878908,0.9361918773211336,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,173.0,0.8000000000000114,0.8028721854647459,0.6684334125435715,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,208.0,3.0,0.7879592381708693,0.6615001080800141,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9012788025148732,0.860073042681639,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω18,1Ω18.xlsx,1,0,ESC-1ohm,109.499999999998,1,112.999999999998,3.5,0.6295703310644146,0.623830558086467,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.6773193215915093,0.5879541190089853,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8853562799356397,0.8612795318115786,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9288242825757,0.8549496612167036,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.385639257525438,0.3682162193310128,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9788905333385294,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9893812707576876,0.94378358125251,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,83.0,0.0,0.9994291448593844,0.9510564620277264,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8203342871067524,0.726767910139027,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.7754083517556002,0.7136748568863069,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9092995896618724,0.7588826068984664,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9008548467345864,0.9008548467345864,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9008548467345864,0.9008548467345864,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.5807510398749758,0.5507964177421564,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.2990384016358357,0.2607950654510819,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5169947708718213,0.4271745390331473,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5851480841227943,0.5630031768823837,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5502832871386745,0.4202500862984138,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986179869257764,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9970929154009336,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9970615829665732,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9984484838513512,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.885174584979917,0.8847601834209512,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9006140228677411,0.8969152446062666,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.8833323925917974,0.8765687853613053,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,148.0,4.400000000000006,0.8424643023315725,0.6971116100857956,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.8162694977420396,0.6806165771486293,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8179911186992747,0.6953913787044553,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8670398704895123,0.8413696255730766,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8685699837109684,0.8269080177256175,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.921064943618495,0.9107484182127688,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,98.0,0.0,1.0,0.9453473883954489,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9401452084935102,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
