sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,23,Source5_RF_accuracy
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,1.0,23,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9996568605956724,23,Source5_RF_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,23,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,88.0,0.0,0.9785410516847661,0.9752557696444417,23,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.962520801030926,0.9284682585454793,23,Source5_RF_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__1Ω18,1Ω18.xlsx,1,0,ESC-1ohm,109.499999999998,1,222.999999999992,113.49999999999402,0.9780363089609876,0.975092211331543,23,Source5_RF_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,197.999999999993,114.89999999999341,0.9573294897703303,0.9053105665923449,23,Source5_RF_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,23,Source5_RF_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4745829085206686,0.3405201887735574,23,Source5_RF_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,53.0,0.0,0.9932761265818377,0.9863961554617275,23,Source5_RF_accuracy
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,308.0,6.0,0.9997600837951233,0.9891640641070629,23,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9978417215979,0.992629075518946,23,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9974941708310311,0.9917653170899542,23,Source5_RF_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.8123090984147182,0.48913276852453547,23,Source5_RF_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.14760826511474906,0.07251656897290584,23,Source5_RF_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5811304965699264,0.2865638787478755,23,Source5_RF_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.8839010778849372,0.72937778724254,23,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.3575436885811635,0.22300802433208008,23,Source5_RF_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,23,Source5_RF_balanced
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,1.0,23,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9996568605956724,23,Source5_RF_balanced
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,23,Source5_RF_balanced
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,88.0,0.0,0.9785410516847661,0.9752557696444417,23,Source5_RF_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.962520801030926,0.9284682585454793,23,Source5_RF_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__1Ω18,1Ω18.xlsx,1,0,ESC-1ohm,109.499999999998,1,222.999999999992,113.49999999999402,0.9780363089609876,0.975092211331543,23,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,197.999999999993,114.89999999999341,0.9573294897703303,0.9053105665923449,23,Source5_RF_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,23,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4745829085206686,0.3405201887735574,23,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,53.0,0.0,0.9932761265818377,0.9863961554617275,23,Source5_RF_balanced
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_balanced
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,308.0,6.0,0.9997600837951233,0.9891640641070629,23,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9978417215979,0.992629075518946,23,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9974941708310311,0.9917653170899542,23,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_balanced
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.8123090984147182,0.48913276852453547,23,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.14760826511474906,0.07251656897290584,23,Source5_RF_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5811304965699264,0.2865638787478755,23,Source5_RF_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.8839010778849372,0.72937778724254,23,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.3575436885811635,0.22300802433208008,23,Source5_RF_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,23,Source5_RF_specificity
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,1.0,23,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9996568605956724,23,Source5_RF_specificity
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,23,Source5_RF_specificity
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,88.0,0.0,0.9785410516847661,0.9752557696444417,23,Source5_RF_specificity
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,213.0,8.0,0.962520801030926,0.9284682585454793,23,Source5_RF_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__1Ω18,1Ω18.xlsx,1,0,ESC-1ohm,109.499999999998,1,222.999999999992,113.49999999999402,0.9780363089609876,0.975092211331543,23,Source5_RF_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,197.999999999993,114.89999999999341,0.9573294897703303,0.9053105665923449,23,Source5_RF_specificity
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,23,Source5_RF_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4745829085206686,0.3405201887735574,23,Source5_RF_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,53.0,0.0,0.9932761265818377,0.9863961554617275,23,Source5_RF_specificity
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_specificity
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_specificity
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,308.0,6.0,0.9997600837951233,0.9891640641070629,23,Source5_RF_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9978417215979,0.992629075518946,23,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9974941708310311,0.9917653170899542,23,Source5_RF_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_specificity
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,23,Source5_RF_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.8123090984147182,0.48913276852453547,23,Source5_RF_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.14760826511474906,0.07251656897290584,23,Source5_RF_specificity
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5811304965699264,0.2865638787478755,23,Source5_RF_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.8839010778849372,0.72937778724254,23,Source5_RF_specificity
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.3575436885811635,0.22300802433208008,23,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,53.0,43.3,1.0,1.0,24,Source5_RF_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,24,Source5_RF_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.9982464711313782,0.9981409285102762,24,Source5_RF_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,24,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,98.0,0.0,0.9787165843985313,0.9783372115634145,24,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,103.0,45.1,0.978801106138201,0.9778501426921312,24,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,173.0,50.599999999999994,0.9480529146528279,0.9352754192715923,24,Source5_RF_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,24,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.9986691732152803,0.9919558340597319,24,Source5_RF_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9959571691958418,0.9912095901252669,24,Source5_RF_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9937559345764971,0.9891779314690565,24,Source5_RF_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,308.0,8.0,0.9991881697431594,0.9833142266632334,24,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9965078449987793,0.9910842003631262,24,Source5_RF_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9918066015003794,0.9856973264136533,24,Source5_RF_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_accuracy
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.21475986179070192,0.04263250774934689,24,Source5_RF_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.4390249266779605,0.04890407358456962,24,Source5_RF_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.09190107831262508,0.03553251560760614,24,Source5_RF_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.6863622570981074,0.31873695893174986,24,Source5_RF_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,277.999999999995,,0.9438119624976743,0.8331270144105218,24,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.48522656217927734,0.30671709897234245,24,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,53.0,43.3,1.0,1.0,24,Source5_RF_balanced
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,24,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.9982464711313782,0.9981409285102762,24,Source5_RF_balanced
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,24,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,98.0,0.0,0.9787165843985313,0.9783372115634145,24,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,103.0,45.1,0.978801106138201,0.9778501426921312,24,Source5_RF_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,173.0,50.599999999999994,0.9480529146528279,0.9352754192715923,24,Source5_RF_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,24,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_balanced
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.9986691732152803,0.9919558340597319,24,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9959571691958418,0.9912095901252669,24,Source5_RF_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9937559345764971,0.9891779314690565,24,Source5_RF_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,308.0,8.0,0.9991881697431594,0.9833142266632334,24,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9965078449987793,0.9910842003631262,24,Source5_RF_balanced
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9918066015003794,0.9856973264136533,24,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_balanced
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_balanced
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.21475986179070192,0.04263250774934689,24,Source5_RF_balanced
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.4390249266779605,0.04890407358456962,24,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.09190107831262508,0.03553251560760614,24,Source5_RF_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.6863622570981074,0.31873695893174986,24,Source5_RF_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,277.999999999995,,0.9438119624976743,0.8331270144105218,24,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.48522656217927734,0.30671709897234245,24,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,53.0,43.3,1.0,1.0,24,Source5_RF_specificity
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,24,Source5_RF_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.9982464711313782,0.9981409285102762,24,Source5_RF_specificity
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,53.0,43.1,1.0,1.0,24,Source5_RF_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,98.0,0.0,0.9787165843985313,0.9783372115634145,24,Source5_RF_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,103.0,45.1,0.978801106138201,0.9778501426921312,24,Source5_RF_specificity
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,173.0,50.599999999999994,0.9480529146528279,0.9352754192715923,24,Source5_RF_specificity
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_specificity
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,24,Source5_RF_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,24,Source5_RF_specificity
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.9986691732152803,0.9919558340597319,24,Source5_RF_specificity
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9959571691958418,0.9912095901252669,24,Source5_RF_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9937559345764971,0.9891779314690565,24,Source5_RF_specificity
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,308.0,8.0,0.9991881697431594,0.9833142266632334,24,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9965078449987793,0.9910842003631262,24,Source5_RF_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9918066015003794,0.9856973264136533,24,Source5_RF_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_specificity
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,0.9999113903225,24,Source5_RF_specificity
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.21475986179070192,0.04263250774934689,24,Source5_RF_specificity
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.4390249266779605,0.04890407358456962,24,Source5_RF_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.09190107831262508,0.03553251560760614,24,Source5_RF_specificity
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.6863622570981074,0.31873695893174986,24,Source5_RF_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,277.999999999995,,0.9438119624976743,0.8331270144105218,24,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.48522656217927734,0.30671709897234245,24,Source5_RF_specificity
