sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9899343512032109,25,Source5_ET_specificity
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,98.0,0.0,0.9856760320902824,0.9144169993873472,25,Source5_ET_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9955714985119715,0.9441972823137201,25,Source5_ET_specificity
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9958202758077761,0.9187364128506115,25,Source5_ET_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.8990725211045942,0.7589982732539139,25,Source5_ET_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9080790116022447,0.9058436418119453,25,Source5_ET_specificity
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5211326291062871,0.48316891363406556,25,Source5_ET_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.35464456385194537,0.21230032319858466,25,Source5_ET_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,62.9000000000006,,0.9173918908153532,0.907817484474767,25,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4321991765746572,0.3808661425702503,25,Source5_ET_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.43845621833477577,0.37833666846934133,25,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,26,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,26,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9980888434211322,0.9895669472690367,26,Source5_ET_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9183124313887423,0.9175888208520375,26,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.8789246192877519,0.7100559281490249,26,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,123.0,70.6,0.7512236051,0.7006688331303424,26,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,128.0,0.0,0.8628803362846765,0.7110004870699136,26,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.779733078597723,0.6921662388736278,26,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.833444563984966,0.6872551337171393,26,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8818544107102484,0.8368911425276415,26,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9119897742904558,0.8441913104515744,26,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9101540888172547,0.865013062060165,26,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5638829916718128,0.5389768103105497,26,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,167.999999999995,0.0,0.7937185092729369,0.6818201638541602,26,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,82.9999999999996,3.999999999999801,0.6959544147156013,0.6846517356386272,26,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,118.0,0.0,0.997405664699136,0.9728065834419733,26,Source5_ET_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9751655457853166,26,Source5_ET_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,63.0,0.0,0.9974761593737503,0.9505612004979074,26,Source5_ET_accuracy
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.995691691157737,0.9282941024721472,26,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9974761593737503,0.9469051321820827,26,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8635561892537833,0.8008964245782323,26,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9364746598719585,0.753068385816426,26,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9335294916535883,0.9243100523223143,26,Source5_ET_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.45113527015780786,0.3274000484853747,26,Source5_ET_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.6089452864635759,0.441549206627754,26,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.38367742141539524,0.31772115354519415,26,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5189278019821223,0.4642318200055163,26,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5648378237982775,0.4998987127484259,26,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.6192336064201904,0.48130830819139026,26,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_ET_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_ET_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,0.9980888434211322,0.9895669472690367,26,Source5_ET_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.9183124313887423,0.9175888208520375,26,Source5_ET_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,153.0,6.099999999999994,0.8789246192877519,0.7100559281490249,26,Source5_ET_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,0,,,0.7512236051,0.7006688331303424,26,Source5_ET_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,478.0,307.9,0.8628803362846765,0.7110004870699136,26,Source5_ET_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,368.0,310.1,0.779733078597723,0.6921662388736278,26,Source5_ET_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,128.0,5.599999999999994,0.833444563984966,0.6872551337171393,26,Source5_ET_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8818544107102484,0.8368911425276415,26,Source5_ET_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9119897742904558,0.8441913104515744,26,Source5_ET_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9101540888172547,0.865013062060165,26,Source5_ET_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5638829916718128,0.5389768103105497,26,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,0,,,0.7937185092729369,0.6818201638541602,26,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6959544147156013,0.6846517356386272,26,Source5_ET_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.997405664699136,0.9728065834419733,26,Source5_ET_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,0.9751655457853166,26,Source5_ET_balanced
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,308.0,6.0,0.9974761593737503,0.9505612004979074,26,Source5_ET_balanced
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,153.0,0.0,0.995691691157737,0.9282941024721472,26,Source5_ET_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9974761593737503,0.9469051321820827,26,Source5_ET_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,308.0,7.0,0.8635561892537833,0.8008964245782323,26,Source5_ET_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,308.0,6.0,0.9364746598719585,0.753068385816426,26,Source5_ET_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,88.0,0.0,0.9335294916535883,0.9243100523223143,26,Source5_ET_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.45113527015780786,0.3274000484853747,26,Source5_ET_balanced
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.6089452864635759,0.441549206627754,26,Source5_ET_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.38367742141539524,0.31772115354519415,26,Source5_ET_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5189278019821223,0.4642318200055163,26,Source5_ET_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5648378237982775,0.4998987127484259,26,Source5_ET_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.6192336064201904,0.48130830819139026,26,Source5_ET_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_ET_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_ET_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,0.9980888434211322,0.9895669472690367,26,Source5_ET_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.9183124313887423,0.9175888208520375,26,Source5_ET_specificity
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,153.0,6.099999999999994,0.8789246192877519,0.7100559281490249,26,Source5_ET_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,0,,,0.7512236051,0.7006688331303424,26,Source5_ET_specificity
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,478.0,307.9,0.8628803362846765,0.7110004870699136,26,Source5_ET_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,368.0,310.1,0.779733078597723,0.6921662388736278,26,Source5_ET_specificity
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,128.0,5.599999999999994,0.833444563984966,0.6872551337171393,26,Source5_ET_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8818544107102484,0.8368911425276415,26,Source5_ET_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9119897742904558,0.8441913104515744,26,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9101540888172547,0.865013062060165,26,Source5_ET_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5638829916718128,0.5389768103105497,26,Source5_ET_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,0,,,0.7937185092729369,0.6818201638541602,26,Source5_ET_specificity
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,0,,,0.6959544147156013,0.6846517356386272,26,Source5_ET_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.997405664699136,0.9728065834419733,26,Source5_ET_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,0.9751655457853166,26,Source5_ET_specificity
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,308.0,6.0,0.9974761593737503,0.9505612004979074,26,Source5_ET_specificity
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,153.0,0.0,0.995691691157737,0.9282941024721472,26,Source5_ET_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9974761593737503,0.9469051321820827,26,Source5_ET_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,308.0,7.0,0.8635561892537833,0.8008964245782323,26,Source5_ET_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,308.0,6.0,0.9364746598719585,0.753068385816426,26,Source5_ET_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,88.0,0.0,0.9335294916535883,0.9243100523223143,26,Source5_ET_specificity
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.45113527015780786,0.3274000484853747,26,Source5_ET_specificity
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.6089452864635759,0.441549206627754,26,Source5_ET_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.38367742141539524,0.31772115354519415,26,Source5_ET_specificity
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5189278019821223,0.4642318200055163,26,Source5_ET_specificity
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.5648378237982775,0.4998987127484259,26,Source5_ET_specificity
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.6192336064201904,0.48130830819139026,26,Source5_ET_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9993688566498753,27,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,27,Source5_ET_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.9894925679893548,27,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.996160849935384,27,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9196207852007514,0.9116488513125676,27,Source5_ET_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9041566601814058,0.8984725269477696,27,Source5_ET_accuracy
source5__DT__10ohm9_charge,10ohm9_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9663540511563721,0.963264237175383,27,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8947824644145688,0.7504271196075353,27,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.8751403821326114,0.7225461175566744,27,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8904030652833289,0.7046880276703107,27,Source5_ET_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.8044376280005046,0.5646401056228616,27,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,157.999999999995,0.0,0.874117616788346,0.7456823000147892,27,Source5_ET_accuracy
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8993371756284885,0.867585802464472,27,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.858304543072556,0.8407071606993489,27,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9378441314200086,0.8755096448999771,27,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.7116988367006244,0.5673723499737934,27,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,1,113.0,,0.9684815100696491,0.8742237065622728,27,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9885714474886376,27,Source5_ET_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.968431052882709,27,Source5_ET_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,68.0,0.0,1.0,0.9695100995182102,27,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.994013573379766,0.9308707715116402,27,Source5_ET_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9308707715116402,0.9308707715116402,27,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6246879491613033,0.5278459484682375,27,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3413311401067277,0.21882908243142418,27,Source5_ET_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.8697788488864546,0.7382217843025152,27,Source5_ET_accuracy
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.4733238256806871,0.43269604637519055,27,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5350653239905331,0.44774427534773337,27,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9993688566498753,27,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,27,Source5_ET_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.9894925679893548,27,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.996160849935384,27,Source5_ET_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9196207852007514,0.9116488513125676,27,Source5_ET_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9041566601814058,0.8984725269477696,27,Source5_ET_balanced
source5__DT__10ohm9_charge,10ohm9_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9663540511563721,0.963264237175383,27,Source5_ET_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8947824644145688,0.7504271196075353,27,Source5_ET_balanced
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.8751403821326114,0.7225461175566744,27,Source5_ET_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8904030652833289,0.7046880276703107,27,Source5_ET_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.8044376280005046,0.5646401056228616,27,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,157.999999999995,0.0,0.874117616788346,0.7456823000147892,27,Source5_ET_balanced
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8993371756284885,0.867585802464472,27,Source5_ET_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.858304543072556,0.8407071606993489,27,Source5_ET_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9378441314200086,0.8755096448999771,27,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.7116988367006244,0.5673723499737934,27,Source5_ET_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,1,113.0,,0.9684815100696491,0.8742237065622728,27,Source5_ET_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9885714474886376,27,Source5_ET_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.968431052882709,27,Source5_ET_balanced
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,68.0,0.0,1.0,0.9695100995182102,27,Source5_ET_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.994013573379766,0.9308707715116402,27,Source5_ET_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9308707715116402,0.9308707715116402,27,Source5_ET_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6246879491613033,0.5278459484682375,27,Source5_ET_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3413311401067277,0.21882908243142418,27,Source5_ET_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.8697788488864546,0.7382217843025152,27,Source5_ET_balanced
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.4733238256806871,0.43269604637519055,27,Source5_ET_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5350653239905331,0.44774427534773337,27,Source5_ET_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9993688566498753,27,Source5_ET_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,27,Source5_ET_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.9894925679893548,27,Source5_ET_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9993060132005446,0.996160849935384,27,Source5_ET_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9196207852007514,0.9116488513125676,27,Source5_ET_specificity
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9041566601814058,0.8984725269477696,27,Source5_ET_specificity
source5__DT__10ohm9_charge,10ohm9_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9663540511563721,0.963264237175383,27,Source5_ET_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8947824644145688,0.7504271196075353,27,Source5_ET_specificity
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.8751403821326114,0.7225461175566744,27,Source5_ET_specificity
