sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.34322802596914664,0.09090274535434449,0,0,,,170,val,EarlyCascadeHGB_50_75_100_150_250_400,0.3064250314895327,0.6790113874782979,0.17980560820800487,0.41610775563996016
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9438445112018148,0.8095760711536105,0,0,,,170,val,EarlyCascadeHGB_50_75_100_150_250_400,0.6521318063411945,0.7139805250121567,0.3046293716755297,0.908512120356368
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.22381565565288006,0.13753686726299105,0,0,,,170,val,EarlyCascadeHGB_50_75_100_150_250_400,0.1278160030840537,0.3563284751566441,0.10766984013571364,0.034205288471215685
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.996817286866942,0.9921178376323598,1,1,50.0,39.9,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9955426217195893,0.9960471020852057,0.9072347047666925,0.9594067625230642
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.970620724562938,0.9308580001957328,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9417774976422849,0.6049606367100501,0.9397162009211529,0.9702020908092132
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8270216735505889,0.9960961691611357,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9851755097081155,0.9481075309873156,0.9715235256621332,0.9644922335715791
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9930023945944005,0.994236369724192,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9949237836803231,0.9964280221816566,0.9962767942268423,0.9944810379417016
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7185336123229182,0.9612456741142507,1,1,250.0,240.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.7050666202852428,0.6797502699361015,0.9777738626533033,0.9788781702222676
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9473826257669831,0.9854038887806496,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9969294771368028,0.9817641072230773,0.924460570828299,0.9896645092704305
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9789349131681615,0.9968848313594164,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9945955262974906,0.9825355875723154,0.994987810895347,0.9981129088688174
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9958210989989003,0.9979272254138791,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.998114375968826,0.990224987895357,0.9952735673894573,0.9976229202194432
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.834184237419025,0.8625758798948997,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9656245028633593,0.9002720483707642,0.9040030097997713,0.9817394950632755
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.037547696998326226,0.0708426863450945,1,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.34242309761278794,0.24233556535131187,0.0510789940533992,0.8602812235543813
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9959219518531648,0.9962430758844257,1,1,50.0,39.7,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9878202666257587,0.9967175611432461,0.9958558185582876,0.9811478974463059
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9956544030842331,0.9971044949707101,1,1,50.0,39.8,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9901865365369388,0.9967175611432461,0.9960858554731234,0.9829514517354812
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.8214601224224852,0.9645185145657738,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.966813246267683,0.9780228877121613,0.8638944136506731,0.9713725755119444
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9056796597275529,0.3346085564283918,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9837656990485928,0.9397609614903606,0.6043145675931785,0.6942608447007552
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.9167598857817019,0.9800072554421116,1,1,250.0,240.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.808578545013287,0.8253540755844698,0.9758626308710704,0.9694072958176753
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.9109326510074666,0.25928832911519073,1,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8606802460966623,0.6642676677241762,0.16247988567039953,0.13332674729349428
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,0.9976838010236195,0.9980973836059199,1,1,50.0,40.1,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9951440950813875,0.9943153710916679,0.9977778877743295,0.9966384024487424
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.996817286866942,0.9977250241102449,1,1,50.0,40.1,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9951440950813875,0.9954277879048106,0.9976207659187266,0.9972584701964012
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9590493165892096,0.7578126966977611,1,1,100.0,90.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.725828141421153,0.6151013626647146,0.9871227489285709,0.9848616629896935
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.7597976879230377,0.6938781928075897,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9698392086474821,0.9263553929007885,0.9594797134972974,0.8286985613891152
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.9862403825799029,0.9910771763389434,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9813834606811231,0.9654434049959868,0.9719115199505036,0.9753435186975202
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.9044345740044972,0.700132456507169,1,1,50.0,40.0,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9957275263707812,0.9933466689882884,0.9654815885311758,0.8400066988059826
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.6243810632529545,0.30115857937020357,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.3495655692508504,0.131913906034257,0.8443878847923207,0.5754502568887016
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.9247019255392611,0.6773721817589252,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5203172575158368,0.4352919687803234,0.6150842647766246,0.03221509857180249
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.44000926890721337,0.04781221184153819,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.14967300307475598,0.25803101951334184,0.4459586522614662,0.10509311505009003
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.1017378294128182,0.08489538634270132,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.22418227567640545,0.0820321771680197,0.08512400037308812,0.11077452483922931
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.04563468239725221,0.01781447464213768,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.43209284840289913,0.1271295662827978,0.045554001985094184,0.6461754302230053
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.10237746486403912,0.10285656258014605,0,0,,,170,test,EarlyCascadeHGB_50_75_100_150_250_400,0.21011411298324104,0.2949468918213987,0.071049015842481,0.1069768034669463
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.9956436898410982,0.9912267696788237,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9939450410791819,0.9958694812765594,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9969368346941074,0.9965016891630092,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9842730027427247,0.9959107959705581,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9682644481064867,0.9935673124855378,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9887174666145627,0.9385883048398933,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9343680476230245,0.9185518359793303,1,1,100.0,95.9,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.8088541078545453,0.8695123313282709,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9938604730787954,0.9953647700512962,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9954991817359314,0.9947689604953247,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.6246942954609085,0.7590386892783774,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.977093365653019,0.9706217096593704,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,0.9933137798212259,0.9977732103009201,1,1,100.0,90.1,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,0.9916229436515068,0.9979478376480861,1,1,100.0,90.2,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9903518696541325,0.9481025857730699,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8962837523744903,0.9518895812514627,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9907947979467538,0.8567852253988706,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.7472564774985504,0.8092637239791671,1,1,100.0,90.0,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.08163660044714838,0.06715979658973449,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.07001633515836239,0.12014389773674199,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.13113505257425867,0.06584425881714596,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.10288482902728338,0.2400058823317109,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.32484440410450377,0.040629733455844565,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5846750548137194,0.08156590908012523,0,0,,,188,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9795965179542524,0.9965661567267753,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9864126347243338,0.9950687728297647,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.974116148873207,0.9924590565709926,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9828176343721027,0.9942321182000173,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9932341218688331,0.9907046685425517,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9717758548663589,0.9934061859117229,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9948452181298773,0.9976987473982254,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9943457065636084,0.9962315571453693,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9842730027427247,0.9959107959705581,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9972107076664438,0.9949300653083445,1,1,100.0,89.7,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9976146786049198,0.996087259194517,1,1,100.0,89.8,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9974087403869716,0.9943419918536397,1,1,100.0,89.9,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9970157711802814,0.9932070496013985,1,1,100.0,90.1,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9936972602855205,0.985706172366929,1,1,100.0,90.1,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9924481073007848,0.9969089412069011,1,1,100.0,90.3,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.7227902732470922,0.8611609098403121,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.11669464445518964,0.6125397571179675,1,0,,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9818168746219257,0.943526821522517,1,1,100.0,90.0,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.981510938127705,0.96965968531853,0,1,100.0,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.4855048206453795,0.2128862107948844,0,0,,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.9389370047135552,0.9652140812850734,0,1,100.0,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.12894962894328066,0.13971332045962626,0,0,,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.494891119974601,0.07184990257037946,0,0,,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.03260401651161955,0.037898966607533,0,0,,,188,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.9956436898410982,0.9912267696788237,1,1,50.0,40.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9955070969086951,0.9977237491264874,0.9503362426435575,0.9929984191879486
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9939450410791819,0.9958694812765594,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9923535193648607,0.9476725778925293,0.9972147234440888,0.9933563003588861
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9969368346941074,0.9965016891630092,1,1,50.0,40.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9955070969086951,0.9978517130725614,0.9807608895302717,0.9919705523552557
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9842730027427247,0.9959107959705581,1,1,50.0,40.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9960585123807838,0.9952336487367682,0.9936287146943839,0.9957795646046056
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9682644481064867,0.9935673124855378,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9940995075150558,0.982894419890194,0.9972364670061322,0.993619105501182
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9887174666145627,0.9385883048398933,1,1,100.0,90.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9125378933350248,0.8652411153001753,0.9907657672620701,0.9928122409385522
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9343680476230245,0.9185518359793303,1,1,75.0,70.9,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9494929319233847,0.9860126985145153,0.9597221991500774,0.9853489784908104
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.8088541078545453,0.8695123313282709,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.5272871934738059,0.9451017936900727,0.9494830005824832,0.9804434557839603
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9938604730787954,0.9953647700512962,1,1,50.0,40.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9955974547372252,0.9934629849131716,0.9955615639310251,0.9915757770477921
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9954991817359314,0.9947689604953247,1,1,50.0,40.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9971161167913624,0.9976697600936687,0.9959045269189697,0.9243641662248462
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.6246942954609085,0.7590386892783774,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9766248682945847,0.9765288854962401,0.9056434412691511,0.21488076396969474
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.977093365653019,0.9706217096593704,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9815300140446152,0.9766574338510513,0.9636679719478297,0.9716573706490055
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,0.9933137798212259,0.9977732103009201,1,1,75.0,65.1,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9952354464927927,0.9965668690950942,0.9981921844831784,0.9963949860732898
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,0.9916229436515068,0.9979478376480861,1,1,75.0,65.2,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9846703013244291,0.9969392862873772,0.9977402066111623,0.9961897321264699
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9903518696541325,0.9481025857730699,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8798850931685929,0.9239092759291628,0.976361853539279,0.9954579892424626
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8962837523744903,0.9518895812514627,1,1,100.0,90.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9855520732768996,0.8551459301187345,0.9717984355877244,0.8926238646611049
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9907947979467538,0.8567852253988706,1,1,100.0,90.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.6531689964767236,0.6795031236391862,0.9470683094899139,0.9879165354150836
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.7472564774985504,0.8092637239791671,1,1,75.0,65.0,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9830078706326913,0.9384086375536398,0.9865580200263389,0.8195379456199711
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.08163660044714838,0.06715979658973449,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.5245310587230152,0.6698056645346284,0.2663627928443043,0.07537385995417885
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.07001633515836239,0.12014389773674199,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.03670167022818469,0.044840391155806236,0.13538013460808918,0.11879100325664381
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.13113505257425867,0.06584425881714596,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.48278391272357374,0.6394591396481917,0.28020538732315053,0.14725245180872595
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.10288482902728338,0.2400058823317109,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.030343072799870353,0.044840391155806236,0.17404988815872305,0.11613613380465941
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.32484440410450377,0.040629733455844565,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.13994947045872333,0.056799080658359334,0.27164831113068494,0.4580122493764822
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5846750548137194,0.08156590908012523,0,0,,,188,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9894879516379982,0.5257044379897304,0.13308976736396452,0.40696152900508903
