sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5438854303929056,0.639359862079436,1,1,150.0,140.0,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.4904296149469121,0.5548320698034139,1,1,150.0,140.0,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.5817008836928419,0.587063495251424,1,1,150.0,140.0,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.6592054694994949,0.7330249708117864,1,1,100.0,90.0,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.2045555260744914,0.15662626386932918,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.09600202869463023,0.1701478688856562,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20360838382366725,0.24581051977352608,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5669395849457035,0.2479559907040244,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.20439832507752417,0.15675995158939462,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.012757749524557122,0.034965589365989994,0,0,,,261,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9901760772919803,0.9831550747268978,1,1,100.0,89.9,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.717278404323106,0.6552691741938831,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7197176374991335,0.8129680546384936,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9782522505196265,0.9753753146351802,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9969304556354917,0.9876539858780058,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9713994397738837,0.9605774202149584,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.999460370994941,0.9848875000565037,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.45371232497819686,0.5742834178788331,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.999460370994941,0.9848875000565037,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.4261411195066298,0.35235541806109166,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.4029276277632269,0.3463026622980386,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.40604437881551186,0.303918048464188,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5307532453706342,0.3175750403938875,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.5589986749791186,0.5115323311863752,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.999460370994941,0.9912184353083023,1,1,100.0,90.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.999460370994941,0.9912184353083023,1,1,100.0,90.1,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.48237418329426274,0.4473272360990911,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5046868650691916,0.6036579645418683,1,1,150.0,140.0,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2852818577595576,0.23646049799102467,1,0,,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.4533208608662484,0.6283228510215673,1,1,150.0,145.9,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2714484085177267,0.2085454558865732,0,0,,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.29745388509664217,0.44610730458160625,0,1,150.0,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.21093107213555293,0.15158314516322258,0,0,,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.24266792946893542,0.21042224197823825,0,0,,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.22021164103211663,0.17576404613936636,0,0,,,261,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.999460370994941,0.9725275201610163,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8537017271435902,0.8489327529558769
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8638070681549328,0.9262502541505868,1,1,50.0,40.1,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.6756049449084413,0.9143782228141832,0.9927259030713441
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.7427427602262807,0.7579711901569023,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8696085768170954,0.7506710869173249,0.6807624724277814,0.6818001421578807
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9923770067322631,0.9739433139412469,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8606836428158385,0.898171508812749
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9544074855996036,0.9991196698762036,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9751872754939681,0.9112557299531763
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.4410035032454603,0.4425249602506628,1,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.49116935094517217,0.3830673461284869,0.43309021236680634,0.5506224029954686
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.7746023177017769,0.827066096758683,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8080309789654975,0.8860113530524714,0.8210581272310529,0.9023548031283722
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.5368271527808098,0.6414969714343344,1,1,150.0,140.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.29081478777222325,0.42987217320397525,0.5555562818860306,0.4921335719898897
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7876649055487351,0.8903753206626779,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8627592635722355,0.8208790494390662,0.8811639744083554,0.8374697318087324
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9820131430519244,0.9913821412178117,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.9920987654320987,1.0,0.9019616002278628,0.9127317012737276
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.992771534890428,1.0,1,1,50.0,40.1,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9814162209604667,0.9492308388037585
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5820289901228455,0.4463317701307158,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8572226395408626,0.7456110341150272,0.4284460417207464,0.4849251237355024
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5861630893667806,0.40125353883587317,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.9249175142319274,0.7145588633220679,0.6286220326344882,0.49436069146210043
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.4754103327058686,0.20648680853247658,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.5571996641258018,0.4953186383826573,0.24753619024771478,0.29479644117515547
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,0.999460370994941,0.9991196698762036,1,1,50.0,40.2,261,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9665000717711318,0.9456984639604268
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.999460370994941,0.9991196698762036,1,1,50.0,40.3,261,val,EarlyCascadeET_50_75_100_150_250_400,0.9934693877551021,1.0,0.9855024248673006,0.997394953572366
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5438854303929056,0.639359862079436,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.6430682930587983,0.5060367428076874,0.574506606900711,0.569637909871745
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.4904296149469121,0.5548320698034139,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.7903052915993268,0.6369883043211239,0.6380856305722952,0.5937393593793452
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.5817008836928419,0.587063495251424,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8722365439031295,0.6623672653418409,0.5966612741188762,0.5895041312414029
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.6592054694994949,0.7330249708117864,1,1,50.0,40.0,261,val,EarlyCascadeET_50_75_100_150_250_400,0.9577059618338979,0.8823404415327015,0.7619945842775838,0.6943813703891462
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.2045555260744914,0.15662626386932918,0,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.2433881767705272,0.3005444484309034,0.20127434190111756,0.22934506851722136
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.09600202869463023,0.1701478688856562,0,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.035186388632735585,0.03272934969108224,0.11528648775252552,0.10606721791160353
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20360838382366725,0.24581051977352608,0,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.1262794412274204,0.2022145125089455,0.18263695479018216,0.3619317821376577
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5669395849457035,0.2479559907040244,0,1,50.0,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.8934693877551021,0.5862790771594851,0.5199975842727474,0.16364041181280442
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.20439832507752417,0.15675995158939462,0,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.2148436831497181,0.22061635726761858,0.2546474401873432,0.43273819395528884
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.012757749524557122,0.034965589365989994,0,0,,,261,val,EarlyCascadeET_50_75_100_150_250_400,0.003888864205361501,0.02670589197659691,0.042266438350699674,0.04079938846465958
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9901760772919803,0.9831550747268978,1,1,50.0,39.9,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9154070755674831,0.976228051988538,0.9990985915492958
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.717278404323106,0.6552691741938831,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.6706681654267318,0.516609465946044,0.5972406945989244,0.4782616505058983
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7197176374991335,0.8129680546384936,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.9048932771550497,0.7865241546457891,0.7584217206123861,0.59520595016369
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9782522505196265,0.9753753146351802,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.9920987654320987,1.0,0.9302212858696894,0.9566565393707469
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9969304556354917,0.9876539858780058,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9126373601444321,0.8522043772653322
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9713994397738837,0.9605774202149584,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.9840735517437857,0.9934693877551021,0.9112896802521206,0.8397368094622578
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.999460370994941,0.9848875000565037,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9403778302817625,0.9513445982147732
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.45371232497819686,0.5742834178788331,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.8705309490513011,0.3708212397985317,0.5803092708386609,0.5328154995945935
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.999460370994941,0.9848875000565037,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9403778302817625,0.9513445982147732
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.4261411195066298,0.3523554180610916,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.763606818996089,0.5776943720145571,0.3054345945404792,0.3726697849849856
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.4029276277632269,0.3463026622980386,1,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.4908148542061047,0.3915594624617018,0.31944930461108106,0.19480273881040183
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.40604437881551186,0.303918048464188,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.7309967566658228,0.6123799496630955,0.2675471763718551,0.27473893111588127
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5307532453706342,0.3175750403938875,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.7869697955530347,0.6467691278954719,0.33685486715107804,0.36030519469515704
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.5589986749791186,0.5115323311863753,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.795528895529878,0.7054574576130864,0.41586234410232664,0.5339217788679709
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.999460370994941,0.9912184353083023,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.99,1.0,0.9799981700430402
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.999460370994941,0.9912184353083023,1,1,50.0,40.1,261,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.99,1.0,0.9799981700430402
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.4823741832942626,0.44732723609909114,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.6064675595714241,0.45412021332682095,0.5970405892744739,0.5197311314977442
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5046868650691916,0.6036579645418683,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.8088197072050102,0.6046073618584752,0.6073033503806495,0.5353796251635192
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2852818577595576,0.23646049799102467,1,1,50.0,40.0,261,test,EarlyCascadeET_50_75_100_150_250_400,0.6213291966347192,0.4669435762886056,0.4825185073352693,0.5348893606328635
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.4533208608662484,0.6283228510215673,1,1,50.0,45.9,261,test,EarlyCascadeET_50_75_100_150_250_400,0.8162341367039246,0.663542575609867,0.6066222639929966,0.45931458445093676
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2714484085177267,0.20854545588657325,0,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.15144429423449407,0.27907432622803663,0.25265757402662287,0.32660105939054185
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.29745388509664217,0.4461073045816062,0,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.32041502525384385,0.424286135089118,0.33841561147772853,0.3923523680160113
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.21093107213555293,0.15158314516322258,0,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.07104664307905065,0.10229746436302706,0.173543578944985,0.20273607167338614
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.24266792946893542,0.21042224197823825,0,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.14050434332608056,0.21757271096074007,0.32190879499766495,0.3448082648651525
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.22021164103211663,0.17576404613936636,0,0,,,261,test,EarlyCascadeET_50_75_100_150_250_400,0.08588665315715596,0.11229746436302705,0.21574718545331273,0.22946626199491585
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9696611721377363,1,1,100.0,90.1,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.975183454838881,1,1,100.0,89.9,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.8458717781853927,0.8953303443835807,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9182003957547287,0.9305879237784255,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9614791312827831,0.958932741343944,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9192837888398084,0.9751668510445203,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.8214025165887214,0.843627460868573,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9817714967599003,0.9669171088756862,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7731639132370592,0.8935356389889639,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9851478618537693,0.9924822347463856,1,1,100.0,89.7,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5692193174752895,0.47947928252343713,1,0,,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5958632018762128,0.525020430256587,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9905350248207391,0.98,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9984942084942086,0.99,1,1,100.0,90.3,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7298498265198774,0.8195093248508587,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.46702509285342164,0.5893818911850629,1,1,150.0,140.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7467156322827962,0.7567175272507984,1,1,100.0,90.0,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8483650047258644,0.8816626841832378,0,1,100.0,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.35842167756712734,0.2755959570690085,0,0,,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7652369332253874,0.8492407668997656,0,1,100.0,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.19134271647944345,0.16927051820729733,0,0,,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.25555528747135126,0.2265368120369912,0,0,,,269,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.018559279842582807,0.01876293976079939,0,0,,,269,val,PrefixConfirmET_100_150,,,,
