sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.2006892294663037,0.24576736205681773,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.11327208802357207,0.10977024310976548,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2928903193049377,0.6625823830631173,0,1,150.0,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.16471903654473297,0.1981664478732969,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.949169246193437,1,1,50.0,40.1,269,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8475143695377622,0.9101678613448546
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9664996850622368,1,1,50.0,39.9,269,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7663112740149939,0.884647175836869
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.8131977705951441,0.8950689733532563,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9112006875042088,0.8376494138556562,0.8886429610116601,0.7813982371193238
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9453724434039327,0.9388415126876309,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9736853819387815,0.9626472381177119,0.90901066141881,0.8701032517899128
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.937742101213061,0.945511193776833,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9766491307023992,0.9643170506276364,0.9423050948830931,0.8784775663453971
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9313651289561821,0.9420500184753449,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9947936550611642,0.9865866320571058,0.9250732255162711,0.8814573848276946
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.8014537487708395,0.7964137825760355,1,1,250.0,240.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.24307739690434768,0.5853838321829377,0.6853955574937234,0.7163234543208261
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9781072725287485,0.9519873261983121,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9993023255813953,0.9865866320571058,0.9080980313668712,0.9227423144074277
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7937582528879815,0.8983259127503561,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8936754816491306,0.9276387768903847,0.8606652967172359,0.8639805791160593
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9818960748251142,0.9693847796081322,1,1,50.0,39.7,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9984337286994354,1.0,0.9319208238268274,0.9079948368241834
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5796917448502863,0.46861435027775333,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.789547248492364,0.7535825303018179,0.399549557372932,0.4506621703933078
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5840659447103858,0.5584221498583711,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8956466732620505,0.7603277950542793,0.5125936857370538,0.5672650402102625
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,1.0,0.9849544563588148,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9920408163265307,0.99,0.9646329847559013,0.9986267605633803
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.98,0.9900873531230674,1,1,50.0,40.3,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9774714631615358,1.0,0.9816488211013243,0.9886267605633803
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7235203169063577,0.7195877026372195,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8126877514589279,0.5734872219247895,0.6247331141524247,0.6748767497165082
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.4688983792151087,0.5794541302737103,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.7889518315792802,0.7220519721390243,0.5164640367518729,0.5875516086282621
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7712777937430713,0.7803971534385873,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.860941886687883,0.8084748292682307,0.7558734654013921,0.635376599585155
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8467744333658799,0.8209120232174374,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.5132923900898317,0.6074895789973602,0.6793678084194857,0.667009495244049
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.33550618452360303,0.2866644622255405,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.3770448473213164,0.2990509907478719,0.36247278950913364,0.24419151390317115
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.8100174882506966,0.8115593381807762,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.2751748186277234,0.7583240448509979,0.6743602046064892,0.6735540927562951
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.1489622513453722,0.22432870398846916,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.07815573685953298,0.09772320034248366,0.20097715500478525,0.24623978918833878
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.25688191767683344,0.22501712400358417,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.123955191841103,0.21911617777670983,0.1389405479328915,0.26004806273369535
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.014240749470057773,0.0077126967109297515,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.019702517000969456,0.022859763526547047,0.03963757547452489,0.03184714007934198
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8241385469798493,0.7962988678093644,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.582736662274561,0.8205126839501398,0.7718432525766145,0.6316967837124751
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7993645932983574,0.8923210036514334,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8595416965345993,0.8909252280724244,0.7148043545201154,0.731204284345683
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.235449386421592,0.6577552249543952,1,1,250.0,240.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.3288295293086885,0.29506583945160864,0.7430780019961175,0.6959542947947672
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9934831342970878,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9904745450259661,1.0,0.9338528275742203,0.9098475337495096
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.6247817071644794,0.5840286667440477,1,1,250.0,240.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5415198623630283,0.46765446615008627,0.6993171582785171,0.6342381503750567
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9453724434039327,0.9388415126876307,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9736853819387816,0.9626472381177119,0.90901066141881,0.8701032517899128
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.7563217685810657,0.7559968584920537,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9105762667211169,0.7102233998286321,0.6892475058510809,0.5189513764389714
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.16934982373892862,0.3249580101834951,1,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.1547335887664782,0.18278638440400902,0.36376391779385564,0.29500109492217425
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9313651289561821,0.9420500184753449,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9947936550611642,0.9865866320571058,0.9250732255162711,0.8814573848276946
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,0.9898552584985836,0.978597378033329,1,1,50.0,39.7,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984337286994354,1.0,0.9490590850589163,0.893314932031946
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9809916221349472,0.9691253611378697,1,1,50.0,40.1,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984337286994354,1.0,0.9081704401362799,0.9048467322074489
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.985050770201007,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984337286994354,1.0,0.9407589251941902,0.9000184943955538
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7126785346793099,0.4990352951021829,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8877676979755776,0.8157644901619595,0.47391919251113107,0.5270665202963601
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6740783184714523,0.627600108004479,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8167678448959361,0.7541898370253718,0.6163126129376262,0.556800162242159
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,1.0,0.9965407452907453,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8145024876925604,1.0,0.9587718792524724,0.96406713753083
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9754306468350051,0.9749544563588146,1,1,50.0,40.1,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9608612936700105,0.99,0.9787271179722665,0.980815573082732
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7699368108846265,0.658330740611098,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8989971004677341,0.7135291379189639,0.5938878012547935,0.6381239118952895
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.6063061594134912,0.6574966411039527,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9158214277530508,0.8518148041753167,0.7555225145742902,0.676265421021169
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.30052252070518554,0.2782605093378166,1,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5394696973920989,0.47258001022223944,0.5650760031930586,0.6387629355579905
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5974983836920614,0.5852370513368587,1,1,50.0,45.9,269,test,EarlyCascadeET_50_75_100_150_250_400,0.7954043905098797,0.6342201203830015,0.6521612488643916,0.5054406749669978
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.22603399880541752,0.25890501333889565,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.23735186693733176,0.3073867645559828,0.25900309883203304,0.28939379665823156
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.12819221619391627,0.096925829962954,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.02948790957875228,0.059822164071505056,0.1457974698021193,0.14725785566039645
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.2006892294663037,0.24576736205681765,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.23802816695383483,0.310247430582459,0.2896425292493362,0.29248437782398573
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.11327208802357205,0.10977024310976549,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.039487909578752284,0.0484731498895611,0.11063711443698793,0.1591451390953071
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2928903193049376,0.6625823830631173,0,1,400.0,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5375911947780517,0.3533889614487265,0.5452501653280103,0.6948272643048661
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.16471903654473297,0.1981664478732969,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.07626884468194313,0.09253680856243332,0.19075568412736804,0.2473917622578123
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9661548493454697,0.975813260167454,1,1,100.0,89.9,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.9783425746929514,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9550424078634365,0.9536552268701582,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.5260482534047053,0.5982489942264106,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9225499632680162,0.9117685759600644,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6822550977675793,0.8230710101584862,1,1,100.0,95.9,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,1.0,0.9426773270014295,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.14505295964286194,0.31224212002227614,1,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9495308355302174,0.9498934161183789,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9747586138312551,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9925,0.976822105894747,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.44432529840365975,0.38137513661412425,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.991203007518797,0.9871402919333545,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9958139534883721,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,1.0,0.976822105894747,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5454958063111828,0.6443752270931591,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5562094428952026,0.6214481963633648,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3508126805368507,0.3878492047221796,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.4551477911011073,0.35079103214025237,0,1,100.0,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.4378505789433303,0.5073113516893546,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.10088487502656658,0.12821641019759494,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.12443705455578945,0.18513499290477095,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.12151349862474117,0.1264559947841801,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9749031369087432,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.6971084022764569,0.727192009940276,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8108503028083187,0.8131085742165587,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9225499632680162,0.9117685759600644,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9746818205846872,0.9373398111136844,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.3885641990452239,0.43386168125389224,1,0,,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5217468152925273,0.6299281321341501,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.7725539704194881,0.8174196638654095,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.512850727533445,0.545365549086958,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7348355001125928,0.8061850975728828,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.6354760915682062,0.6754903348852633,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,1.0,0.984365231874883,1,1,100.0,89.7,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,1.0,0.9680357497975541,1,1,100.0,89.8,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,1.0,0.9680357497975541,1,1,100.0,89.8,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,1.0,0.9709365352936284,1,1,100.0,89.9,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.4679341834434841,0.6866488420034988,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.562068246685091,0.5858961036994372,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.991203007518797,0.9871402919333545,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6974770836939969,0.8071310138107093,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.6017780726124119,0.6718980988435312,1,1,100.0,90.0,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,target_b0::normal_10,0.47398857421250207,0.4687314238097086,0,1,100.0,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,target_b0::normal_10,0.1201644844427972,0.14627613866907216,0,0,,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.23062533887609887,0.19320883545558107,0,0,,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5941787210384902,0.19412274250207362,0,1,100.0,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.23414462304321215,0.26963789850459446,0,0,,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.13151349862474115,0.12755409394063766,0,0,,,275,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9661548493454697,0.975813260167454,1,1,50.0,39.9,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.8781887431690509,0.9566298605576893,0.9865822847588032
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.9783425746929514,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8044421221520737,0.8535066633247762
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9550424078634365,0.9536552268701582,1,1,50.0,40.1,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.7915606171401801,0.960889610969482,0.9668408447638653
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.5260482534047054,0.5982489942264106,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.6863842121842397,0.6782314945838677,0.6315533317711012,0.6725981795968075
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9225499632680162,0.9117685759600644,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.9720408163265306,0.9661880946826112,0.8926964747675856,0.9013106369380348
