sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,y_true,y_pred,alarm_time_s,model,selector_model
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,145,test,1,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,145,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,145,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,145,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,145,test,0,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,145,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,145,test,0,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,145,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,160,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,160,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,160,test,1,1,100.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,160,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,170,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,170,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,170,test,1,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,170,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,170,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,188,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,188,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,188,test,1,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,188,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,188,test,0,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,188,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,188,test,0,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,188,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,188,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,188,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,1,100.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,400.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,208,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,208,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,208,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,208,test,0,1,400.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,208,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,208,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,208,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,208,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,208,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,240,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,240,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,244,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
