sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,110,test,1,75.0,0.7129999047869243,1,75.0,0,0.6768744185777349,0.3108357453698606,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,110,test,0,,,0,,0,0.28624635346049804,1.6060747379321079,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9493635569231836,0.4689829100003985,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9605798737070241,0.46560648685979067,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,110,test,1,50.0,0.9292628855926856,1,50.0,0,0.883889057989868,0.4814908294441584,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,110,test,0,,,0,,0,0.6400792609550089,1.0138515970530146,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,110,test,1,75.0,0.6912826537340574,1,75.0,0,0.5359875623679297,1.8909386046609575,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,110,test,0,,,0,,0,0.4689516775542008,0.42245315388670845,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,110,test,0,,,0,,0,0.09497551958049429,1.0395630491641115,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,110,test,0,,,0,,0,0.4752541002289403,1.9225278229159593,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,110,test,0,,,0,,0,0.09053783571107267,1.6182367459805944,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,110,test,0,,,0,,0,0.35867101818756747,1.283593239179148,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,110,test,0,,,0,,0,0.038430424133266874,2.4432446189144454,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,113,test,1,100.0,0.7753574797422851,1,100.0,0,0.596257153617542,1.6442614745351611,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,113,test,1,50.0,0.9668597835775204,1,50.0,0,0.9394295654297715,1.519983169752892,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,113,test,1,150.0,0.5731695827741357,1,150.0,0,0.6746547992243344,1.2866864244670457,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,50.0,0.9906320875594248,1,50.0,0,0.874982086591021,0.6676627241258629,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,50.0,0.998582907231556,1,50.0,0,0.875619577305489,0.6202368119010971,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,50.0,0.998582907231556,1,50.0,0,0.9013975747776849,0.5544913386178127,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,50.0,0.998582907231556,1,50.0,0,0.9060464636024054,0.572624508867739,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,100.0,0.8120057596952738,1,100.0,0,0.7487259622863968,1.0320427972036812,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,113,test,1,50.0,0.9754505408720864,1,50.0,0,0.9103435993024538,1.7085206414431697,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,113,test,1,50.0,0.998582907231556,1,50.0,0,0.9013975747776849,0.5544913386178127,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,113,test,1,50.0,0.998582907231556,1,50.0,0,0.8936784831486708,0.4991222009631056,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_4,10ohm cc 4.xlsx,1,0,ESC-10ohm,10.3,113,test,1,50.0,0.998582907231556,1,50.0,0,0.8901005760400906,0.5339550470322741,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,113,test,1,50.0,0.998582907231556,1,50.0,0,0.8895031753486418,0.5222711126377813,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,113,test,1,50.0,0.998582907231556,1,50.0,0,0.8946777944101835,0.5243222548899684,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,113,test,1,50.0,0.9788519014163044,1,50.0,0,0.8631592595433439,0.5360378232693686,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,113,test,0,,,0,,0,0.699841856457973,1.0338526485054451,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,113,test,1,50.0,0.7975657861146819,1,50.0,0,0.7156367330811108,0.8891172343594006,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,113,test,0,,,0,,0,0.7262380846900315,1.4335780739758488,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,113,test,1,50.0,0.8751218022811642,1,50.0,0,0.768155357952827,1.8473559889545716,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,113,test,1,150.0,0.602735845929631,1,150.0,0,0.6642298821504127,0.6151367246475155,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,113,test,0,,,0,,0,0.7367894390371339,1.4275794819975356,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,113,test,0,,,0,,0,0.15095315789635724,1.1384606863692641,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,113,test,1,100.0,0.843099871399433,1,100.0,0,0.5749145527096265,1.2277110676185103,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,113,test,0,,,0,,0,0.3224221470429894,1.970600674885897,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,113,test,1,100.0,0.759581186958026,1,100.0,0,0.5608347374409959,1.1648631225238282,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,113,test,0,,,0,,0,0.09237511604109708,1.771868740638293,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,114,test,1,50.0,1.0,1,50.0,0,0.8921633469809753,0.5142931404942411,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,114,test,1,50.0,0.8405013011676765,1,50.0,0,0.6942920321527198,0.4069913598144841,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,114,test,1,50.0,0.9086686786061128,1,50.0,0,0.8512460209152863,1.4762589385603195,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.9831931760374718,1,50.0,0,0.9284064612517694,0.5786744036323723,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.9536740432014,1,50.0,0,0.9259814704840151,0.613252984871371,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.997722593585471,1,50.0,0,0.948907095462351,0.5349230921302413,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,114,test,0,,,0,,0,0.6064998853653991,1.198059334447959,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.9831931760374718,1,50.0,0,0.9284064612517694,0.5786744036323723,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.8515967530717267,1,50.0,0,0.8126665135813462,1.1630681070139934,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,114,test,1,50.0,0.9911355628687476,1,50.0,0,0.9052074454062211,0.6591586456758728,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,114,test,1,50.0,0.997722593585471,1,50.0,0,0.9306545966076849,0.48620074637540994,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,114,test,1,50.0,0.9941181670582068,1,50.0,0,0.9328664987737808,0.5681400830744917,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,114,test,1,50.0,0.9153305064450162,1,50.0,0,0.6992370141961782,0.371589140032756,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,114,test,1,50.0,0.9007262917748372,1,50.0,0,0.78892034673841,1.5349221983236239,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,114,test,1,50.0,0.8163122976811243,1,50.0,0,0.6880765164853322,0.4280604535672913,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,114,test,1,100.0,0.6427024499687044,1,100.0,0,0.5931241439426801,0.2919526813139709,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,114,test,1,50.0,0.8198584289507541,1,50.0,0,0.754872187242337,0.5512037394594097,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,114,test,1,50.0,0.8398544568712726,1,50.0,0,0.5517184283160155,0.5688382043707817,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,114,test,1,75.0,0.7768906793205634,1,75.0,0,0.573626282216824,1.8268281321964073,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,114,test,1,250.0,0.570751175482165,1,250.0,0,0.6546430082429229,0.3372443017581111,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,114,test,1,50.0,0.8833215330352785,1,50.0,0,0.7458950488392092,1.799862200757855,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,114,test,1,100.0,0.6636893196618711,1,100.0,0,0.7197077150709311,0.242018412971571,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,114,test,0,,,0,,0,0.40960188061322184,0.6242864748304043,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,114,test,0,,,0,,0,0.08622776169639451,1.1142002134207702,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,114,test,0,,,0,,0,0.46847155906993876,0.5469495635121436,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,114,test,0,,,0,,0,0.10092433458722339,1.129612204802776,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,114,test,0,,,0,,0,0.3923499936015003,1.8829423485259464,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,114,test,0,,,0,,0,0.06885423814823045,1.5459261722531383,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,119,test,1,75.0,0.6872053137837394,1,75.0,0,0.5274392163155237,2.061972241142432,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,119,test,1,50.0,0.9466040293143244,1,50.0,0,0.893276996537962,1.607656752581066,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,119,test,1,50.0,0.7003140418568493,1,50.0,0,0.6799884034940887,0.4766185079438105,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,119,test,1,50.0,1.0,1,50.0,0,0.9291911340270828,0.5932727386550213,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,119,test,1,250.0,0.6623438500548289,1,250.0,0,0.7060489482904552,1.1754604520319243,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,119,test,1,50.0,1.0,1,50.0,0,0.9427172096495545,0.6054650686511966,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,119,test,1,100.0,0.8803251321893346,1,100.0,0,0.7877225471828072,1.1590720629979485,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,119,test,1,50.0,0.9219264378408896,1,50.0,0,0.932971303671358,1.776244164995209,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,119,test,1,50.0,0.8201435700098189,1,50.0,0,0.6650894378448795,0.42296184707580825,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,119,test,0,,,0,,0,0.41037043074814883,1.341672822418694,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,119,test,1,50.0,1.0,1,50.0,0,0.9312297742618167,0.59272286425201,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,119,test,1,50.0,1.0,1,50.0,0,0.9312297742618167,0.5422667682638223,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,119,test,1,50.0,0.9339580042664156,1,50.0,0,0.7483134735684208,0.39850482062893844,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,119,test,1,50.0,0.9532026687701068,1,50.0,0,0.848321663561725,1.6593337889545052,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,119,test,1,50.0,0.8462550520077805,1,50.0,0,0.7129405499773528,0.4554872386848314,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,119,test,1,50.0,0.8927192940855931,1,50.0,0,0.7578355853465786,0.501795500013444,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,119,test,1,50.0,0.9969875776397517,1,50.0,0,0.8671634927692455,0.5155652742695938,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,119,test,1,50.0,1.0,1,50.0,0,0.9400179298778563,0.4893105905807137,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,119,test,1,50.0,0.9890367579676204,1,50.0,0,0.9210536511612064,0.4834257461442667,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,119,test,0,,,0,,0,0.3078266506363873,0.5414429870100502,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,119,test,0,,,0,,0,0.10537523612631906,1.262714927983156,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,119,test,1,75.0,0.7784680956822478,1,75.0,0,0.6024413742645399,1.4877538131575037,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,119,test,0,,,0,,0,0.45564791495595913,1.935645017752557,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,119,test,1,400.0,0.6049474560235605,1,400.0,0,0.7693325058583761,2.129031518089093,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,119,test,0,,,0,,0,0.5711570407910899,1.8404233427126198,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,130,test,1,50.0,0.9995685543964232,1,50.0,0,0.9434593430632424,0.4835408417350655,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,130,test,1,50.0,0.7606316636178228,1,50.0,0,0.6607058138300814,0.40701202352184174,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,130,test,1,50.0,0.955130549606271,1,50.0,0,0.9155783095510466,1.4861309084175218,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.9995685543964232,1,50.0,0,0.9222202759317266,0.5838180385879953,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.9282494199597803,1,50.0,0,0.8919312889458133,0.584562945312454,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.9975910953800298,1,50.0,0,0.917183955466119,0.5419111477310365,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.9964588459666875,1,50.0,0,0.9230163066570296,0.6045331775223991,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,100.0,0.6520371655447409,1,100.0,0,0.5857885929281295,1.1886537173541005,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.8343728112860223,1,50.0,0,0.8701720894163923,1.1805638734988149,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,130,test,1,50.0,0.9026963217364334,1,50.0,0,0.8103959804383402,0.38847624532666136,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,130,test,1,50.0,0.9970685543964233,1,50.0,0,0.9348162936375952,0.5588947818749496,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,130,test,1,50.0,0.9980630941780144,1,50.0,0,0.9326423101654555,0.5240219331441018,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,130,test,1,50.0,0.9995685543964232,1,50.0,0,0.93862619745294,0.5088129482670376,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,130,test,1,50.0,0.9946617747354063,1,50.0,0,0.9348162936375952,0.511372661991664,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,130,test,1,50.0,0.990066041023993,1,50.0,0,0.9373781347563748,0.457114730339293,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,130,test,1,50.0,0.8223017323552272,1,50.0,0,0.7375327812647776,0.46798759904884346,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,130,test,1,250.0,0.6948359990527341,1,250.0,0,0.7016719307580311,1.0566275325255925,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,130,test,1,50.0,0.7968710565986575,1,50.0,0,0.6450245414698605,0.4846021113920199,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,130,test,1,250.0,0.5908510605829542,1,250.0,0,0.5832571581805968,0.5579918291386984,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,130,test,1,50.0,0.8661511847683486,1,50.0,0,0.8438766257613342,1.3661367227985466,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,130,test,0,,,0,,0,0.6196338564159268,1.4135196711411788,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,130,test,0,,,0,,0,0.13659554919174402,1.0670145573752368,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,130,test,0,,,0,,0,0.42329763830365075,0.3812859766264755,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,130,test,0,,,0,,0,0.40252305732519766,1.9056294444568804,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,130,test,0,,,0,,0,0.13480403485438378,1.5284142459275956,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,131,test,1,50.0,1.0,1,50.0,0,0.8836952021767527,0.4878435223113962,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,131,test,1,50.0,0.5666702212834731,1,50.0,0,0.6457529753182534,0.42092984792716454,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,131,test,1,50.0,0.977812745596496,1,50.0,0,0.896613491312721,1.534348924200646,40.0,ResCompact_NormalityVerifier_accuracy_only
